sheet_name,table_name,column_name,declared_type,ordinal,numeric,used,usage_count,ambiguous_literal_count,used_for,ambiguous_literals
Team Abbrev,team_abbrev,season,INTEGER,0,True,False,0,21,,"ambiguous_literal:load_generator_display_state@nba2k_editor/Player Generator/display.py:69: season = seasons[0] if selected_season is None else _require_option(selected_season, seasons, ""season"") | ambiguous_literal:update_generator_display_selection@nba2k_editor/Player Generator/display.py:96: season = state.selected_season if selected_season is None else _require_option(selected_season, state.seasons, ""season"") | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:186: if row.get(""season"") != int(season): | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:199: if row.get(""season"") != int(season): | ambiguous_literal:_team_rows_by_abbreviation@nba2k_editor/Player Generator/player_evidence.py:211: if row.get(""season"") != int(season): | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:231: row_season = row.get(""season"") | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:454: team_summary = {(int(row.get(""season"") or 0), str(row.get(""abbreviation"") or """").strip().upper()): row for row in _sheet_rows(connection, ""Team Summaries"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:455: all_star = {(int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) for row in _sheet_rows(connection, ""All Star Selections"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:462: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:472: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:484: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:491: season = int(row.get(""season"") or 0) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:516: ""season"": season, | ambiguous_literal:_draft_pick_rows@nba2k_editor/Player Generator/player_generator.py:326: rows = [row for row in iter_workbook_sqlite_sheet_rows(database, ""Draft Picks"") if row.get(""season"") == int(draft_year)] | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:429: if row.get(""season"") is not None and row.get(""season"") != season and sheet not in _PLAYER_CAREER_CONTEXT_SHEETS: | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:429: if row.get(""season"") is not None and row.get(""season"") != season and sheet not in _PLAYER_CAREER_CONTEXT_SHEETS: | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:693: if row.get(""season"") != int(season): | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:710: if row.get(""season"") != int(season):"
Team Abbrev,team_abbrev,lg,TEXT,1,False,False,0,0,,
Team Abbrev,team_abbrev,team,TEXT,2,False,False,0,35,,"ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:567: full_values = _generated_values(generated, identity, (""team_name"", ""team_full_name"", ""franchise"", ""team"", ""team_abbrev"", ""roster_team"")) | ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:568: full_values += tuple(getattr(generated, attr, """") for attr in (""team"", ""team_abbrev"", ""roster_team"", ""team_name"")) | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:702: for attr in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:709: for key_name in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_alternate_team_keys@nba2k_editor/Player Generator/game_port.py:726: key = _identity(share.get(""team"")) | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:189: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:201: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:236: row_team = str(row.get(""team"") or row.get(""tm"") or """").strip().upper() | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:493: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:517: ""team"": team, | ambiguous_literal:comparison_row_for@nba2k_editor/Player Generator/player_generator.py:136: if _player_team_key(row.get(""player_id""), row.get(""team"")) == key: | ambiguous_literal:generate_player_proposal@nba2k_editor/Player Generator/player_generator.py:209: ""team"": source_team, | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:534: source_team = str(season_info.get(""team"") or team).strip().upper() or team | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:619: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_valid_multi_team_shares@nba2k_editor/Player Generator/player_generator.py:654: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:677: current_team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:683: copied[""team""] = canonical_team | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:696: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:713: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_row_team@nba2k_editor/Player Generator/player_generator.py:758: team = str(row.get(""team"") or """").strip() | ambiguous_literal:_team_display_name@nba2k_editor/Player Generator/player_generator.py:836: value = row.get(""team"") if isinstance(row, dict) else None | ambiguous_literal:build_team_roster_evidence@nba2k_editor/Player Generator/roster_evidence.py:43: roster_rows = tuple(row for row in _canonical_roster_rows(season_rows) if _same(row.get(""team""), selected_team)) | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:63: rows = tuple(row for row in read_sqlite_sheet_rows_for_season(contract.source_root, sheet, int(contract.season)) if _same(row.get(""team""), team)) | ambiguous_literal:_canonical_roster_rows@nba2k_editor/Player Generator/roster_evidence.py:79: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/roster_evidence.py:94: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:<module>@nba2k_editor/Player Generator/sql_sources.py:85: SqlBaseTableRole(""archive_sqlite"", ""team"", ""queryable team identity list""),"
Team Abbrev,team_abbrev,abbreviation,TEXT,3,False,False,0,5,,"ambiguous_literal:_team_rows_by_abbreviation@nba2k_editor/Player Generator/player_evidence.py:213: abbreviation = str(row.get(""abbreviation"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:237: row_abbreviation = str(row.get(""abbreviation"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:454: team_summary = {(int(row.get(""season"") or 0), str(row.get(""abbreviation"") or """").strip().upper()): row for row in _sheet_rows(connection, ""Team Summaries"")} | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:424: abbreviation = str(row.get(""abbreviation"") or """").strip() | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:68: rows = tuple(row for row in read_sqlite_sheet_rows_for_season(contract.source_root, sheet, int(contract.season)) if _same(row.get(""abbreviation""), team))"
Team Abbrev,team_abbrev,playoffs,INTEGER,4,True,False,0,0,,
Team Stats Per 100 Pos,team_stats_per_100_pos,season,INTEGER,0,True,False,0,21,,"ambiguous_literal:load_generator_display_state@nba2k_editor/Player Generator/display.py:69: season = seasons[0] if selected_season is None else _require_option(selected_season, seasons, ""season"") | ambiguous_literal:update_generator_display_selection@nba2k_editor/Player Generator/display.py:96: season = state.selected_season if selected_season is None else _require_option(selected_season, state.seasons, ""season"") | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:186: if row.get(""season"") != int(season): | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:199: if row.get(""season"") != int(season): | ambiguous_literal:_team_rows_by_abbreviation@nba2k_editor/Player Generator/player_evidence.py:211: if row.get(""season"") != int(season): | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:231: row_season = row.get(""season"") | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:454: team_summary = {(int(row.get(""season"") or 0), str(row.get(""abbreviation"") or """").strip().upper()): row for row in _sheet_rows(connection, ""Team Summaries"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:455: all_star = {(int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) for row in _sheet_rows(connection, ""All Star Selections"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:462: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:472: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:484: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:491: season = int(row.get(""season"") or 0) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:516: ""season"": season, | ambiguous_literal:_draft_pick_rows@nba2k_editor/Player Generator/player_generator.py:326: rows = [row for row in iter_workbook_sqlite_sheet_rows(database, ""Draft Picks"") if row.get(""season"") == int(draft_year)] | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:429: if row.get(""season"") is not None and row.get(""season"") != season and sheet not in _PLAYER_CAREER_CONTEXT_SHEETS: | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:429: if row.get(""season"") is not None and row.get(""season"") != season and sheet not in _PLAYER_CAREER_CONTEXT_SHEETS: | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:693: if row.get(""season"") != int(season): | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:710: if row.get(""season"") != int(season):"
Team Stats Per 100 Pos,team_stats_per_100_pos,lg,TEXT,1,False,False,0,0,,
Team Stats Per 100 Pos,team_stats_per_100_pos,team,TEXT,2,False,False,0,35,,"ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:567: full_values = _generated_values(generated, identity, (""team_name"", ""team_full_name"", ""franchise"", ""team"", ""team_abbrev"", ""roster_team"")) | ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:568: full_values += tuple(getattr(generated, attr, """") for attr in (""team"", ""team_abbrev"", ""roster_team"", ""team_name"")) | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:702: for attr in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:709: for key_name in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_alternate_team_keys@nba2k_editor/Player Generator/game_port.py:726: key = _identity(share.get(""team"")) | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:189: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:201: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:236: row_team = str(row.get(""team"") or row.get(""tm"") or """").strip().upper() | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:493: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:517: ""team"": team, | ambiguous_literal:comparison_row_for@nba2k_editor/Player Generator/player_generator.py:136: if _player_team_key(row.get(""player_id""), row.get(""team"")) == key: | ambiguous_literal:generate_player_proposal@nba2k_editor/Player Generator/player_generator.py:209: ""team"": source_team, | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:534: source_team = str(season_info.get(""team"") or team).strip().upper() or team | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:619: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_valid_multi_team_shares@nba2k_editor/Player Generator/player_generator.py:654: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:677: current_team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:683: copied[""team""] = canonical_team | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:696: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:713: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_row_team@nba2k_editor/Player Generator/player_generator.py:758: team = str(row.get(""team"") or """").strip() | ambiguous_literal:_team_display_name@nba2k_editor/Player Generator/player_generator.py:836: value = row.get(""team"") if isinstance(row, dict) else None | ambiguous_literal:build_team_roster_evidence@nba2k_editor/Player Generator/roster_evidence.py:43: roster_rows = tuple(row for row in _canonical_roster_rows(season_rows) if _same(row.get(""team""), selected_team)) | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:63: rows = tuple(row for row in read_sqlite_sheet_rows_for_season(contract.source_root, sheet, int(contract.season)) if _same(row.get(""team""), team)) | ambiguous_literal:_canonical_roster_rows@nba2k_editor/Player Generator/roster_evidence.py:79: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/roster_evidence.py:94: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:<module>@nba2k_editor/Player Generator/sql_sources.py:85: SqlBaseTableRole(""archive_sqlite"", ""team"", ""queryable team identity list""),"
Team Stats Per 100 Pos,team_stats_per_100_pos,abbreviation,TEXT,3,False,False,0,5,,"ambiguous_literal:_team_rows_by_abbreviation@nba2k_editor/Player Generator/player_evidence.py:213: abbreviation = str(row.get(""abbreviation"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:237: row_abbreviation = str(row.get(""abbreviation"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:454: team_summary = {(int(row.get(""season"") or 0), str(row.get(""abbreviation"") or """").strip().upper()): row for row in _sheet_rows(connection, ""Team Summaries"")} | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:424: abbreviation = str(row.get(""abbreviation"") or """").strip() | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:68: rows = tuple(row for row in read_sqlite_sheet_rows_for_season(contract.source_root, sheet, int(contract.season)) if _same(row.get(""abbreviation""), team))"
Team Stats Per 100 Pos,team_stats_per_100_pos,playoffs,INTEGER,4,True,False,0,0,,
